dfs.client.block.write.replace-datanode-on-failure.best-effort NameNode true false -1 org.apache.hadoop.hdfs.security.TestDelegationTokenForProxyUser#testWebHdfsDoAs
dfs.data.transfer.client.tcpnodelay NameNode false true -1 org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailureReporting#testHotSwapOutFailedVolumeAndReporting
dfs.data.transfer.client.tcpnodelay NameNode false true -1 org.apache.hadoop.hdfs.TestBlockStoragePolicy#testChangeColdRep
dfs.data.transfer.client.tcpnodelay NameNode true false -1 org.apache.hadoop.hdfs.qjournal.server.TestJournalNodeSync#testSyncAfterJNdowntimeWithoutQJournalQueue
dfs.data.transfer.client.tcpnodelay NameNode true false -1 org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics#testDataNodeLivenessAndDecom
dfs.data.transfer.client.tcpnodelay NameNode true false -1 org.apache.hadoop.hdfs.TestFileAppend#testConcurrentAppendRead
dfs.data.transfer.client.tcpnodelay NameNode true false 6 org.apache.hadoop.hdfs.server.namenode.ha.TestDFSUpgradeWithHA#testRollbackWithJournalNodes
dfs.reformat.disabled NameNode true false 1 org.apache.hadoop.hdfs.server.federation.router.TestRouterClientRejectOverload#testOverloadControl
dfs.reformat.disabled NameNode true false 1 org.apache.hadoop.hdfs.server.namenode.TestFSImage#testSupportBlockGroup
dfs.reformat.disabled NameNode true false 2 org.apache.hadoop.hdfs.server.federation.router.TestRouterQuota#testQuotaRefreshWhenDestinationNotPresent
dfs.reformat.disabled NameNode true false 3 org.apache.hadoop.hdfs.server.blockmanagement.TestBlockTokenWithDFSStriped#testRead
dfs.balancer.keytab.enabled NameNode false true 1 org.apache.hadoop.hdfs.server.namenode.TestFSImage#testSupportBlockGroup
dfs.balancer.keytab.enabled NameNode true false -1 org.apache.hadoop.tracing.TestTracing#testTracing
dfs.namenode.lock.detailed-metrics.enabled NameNode false true -1 org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancerWithStripedFile
dfs.namenode.lock.detailed-metrics.enabled NameNode false true -1 org.apache.hadoop.hdfs.server.balancer.TestBalancerWithMultipleNameNodes#testBalancingBlockpoolsWithBlockPoolPolicy
dfs.namenode.lock.detailed-metrics.enabled NameNode false true 2 org.apache.hadoop.hdfs.tools.TestDFSHAAdminMiniCluster#testTransitionToActiveWhenOtherNamenodeisActive
dfs.namenode.lock.detailed-metrics.enabled NameNode true false -1 org.apache.hadoop.hdfs.server.federation.router.TestRouterQuota#testQuotaRefreshWhenDestinationNotPresent
dfs.namenode.lock.detailed-metrics.enabled NameNode true false 1 org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testRetryCacheOnStandbyNN
dfs.namenode.lock.detailed-metrics.enabled NameNode true false -1 org.apache.hadoop.hdfs.TestDFSInotifyEventInputStreamKerberized#testWithKerberizedCluster
dfs.permissions.enabled NameNode false true 2 org.apache.hadoop.hdfs.server.namenode.ha.TestHAAppend#testMultipleAppendsDuringCatchupTailing
dfs.permissions.enabled NameNode false true 3 org.apache.hadoop.hdfs.server.blockmanagement.TestBlockTokenWithDFSStriped#testRead
dfs.block.access.token.protobuf.enable NameNode false true 2 org.apache.hadoop.hdfs.server.balancer.TestBalancerWithMultipleNameNodes#test1OutOf2BlockpoolsWithBlockPoolPolicy
dfs.block.access.token.protobuf.enable NameNode false true 2 org.apache.hadoop.hdfs.server.balancer.TestBalancerWithMultipleNameNodes#testBalancingBlockpoolsWithBlockPoolPolicy
dfs.block.access.token.protobuf.enable NameNode false true 2 org.apache.hadoop.hdfs.server.namenode.TestReconstructStripedBlocks#testCountLiveReplicas
dfs.block.access.token.protobuf.enable NameNode true false 1 org.apache.hadoop.hdfs.server.federation.router.TestRouterClientRejectOverload#testOverloadControl
dfs.block.access.token.protobuf.enable NameNode true false -1 org.apache.hadoop.hdfs.server.namenode.ha.TestFailureToReadEdits#testFailuretoReadEdits[0]
dfs.block.access.token.protobuf.enable NameNode true false 1 org.apache.hadoop.hdfs.server.namenode.TestFSImage#testSupportBlockGroup
dfs.block.access.token.protobuf.enable NameNode true false 2 org.apache.hadoop.hdfs.server.namenode.ha.TestHAAppend#testMultipleAppendsDuringCatchupTailing
dfs.block.access.token.protobuf.enable NameNode true false 2 org.apache.hadoop.hdfs.server.namenode.TestFSImage#testSupportBlockGroup
dfs.client.https.need-auth NameNode true false -1 org.apache.hadoop.hdfs.server.federation.router.TestRouterClientRejectOverload#testOverloadControl
dfs.client.https.need-auth NameNode true false 1 org.apache.hadoop.hdfs.server.namenode.TestFSImage#testSupportBlockGroup
dfs.client.https.need-auth NameNode true false 3 org.apache.hadoop.hdfs.tools.TestDFSZKFailoverController#testFailoverAndBackOnNNShutdown
dfs.namenode.top.enabled NameNode false true -1 org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailure#testFailedVolumeBeingRemovedFromDataNode
dfs.namenode.top.enabled NameNode false true -1 org.apache.hadoop.hdfs.server.namenode.ha.TestHAAppend#testMultipleAppendsDuringCatchupTailing
dfs.namenode.top.enabled NameNode false true -1 org.apache.hadoop.hdfs.TestDFSClientRetries#testLeaseRenewAndDFSOutputStreamDeadLock
dfs.namenode.redundancy.considerLoad NameNode false true -1 org.apache.hadoop.hdfs.server.datanode.TestDataNodeHotSwapVolumes#testAddVolumesConcurrently
dfs.namenode.redundancy.considerLoad NameNode false true 1 org.apache.hadoop.hdfs.server.namenode.TestFSImage#testSupportBlockGroup
dfs.namenode.xattrs.enabled NameNode false true -1 org.apache.hadoop.hdfs.server.datanode.TestNNHandlesBlockReportPerStorage#blockReport_08
dfs.namenode.xattrs.enabled NameNode true false 1 org.apache.hadoop.hdfs.server.namenode.ha.TestDFSUpgradeWithHA#testRollbackWithJournalNodes
dfs.namenode.xattrs.enabled NameNode true false -1 org.apache.hadoop.hdfs.server.namenode.ha.TestHAAppend#testMultipleAppendsDuringCatchupTailing
dfs.use.dfs.network.topology NameNode true false -1 org.apache.hadoop.hdfs.server.federation.router.TestRouterClientRejectOverload#testOverloadControl
dfs.client.read.shortcircuit.skip.checksum NameNode false true 1 org.apache.hadoop.hdfs.server.datanode.TestNNHandlesBlockReportPerStorage#blockReport_09
dfs.client.read.shortcircuit.skip.checksum NameNode false true -1 org.apache.hadoop.hdfs.TestBlockStoragePolicy#testChangeHotFileRep
dfs.namenode.delegation.token.always-use NameNode true false -1 org.apache.hadoop.hdfs.server.datanode.TestFsDatasetCache#testFilesExceedMaxLockedMemory
dfs.namenode.snapshot.capture.openfiles NameNode false true -1 org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancerWithStripedFile
