2020-03-14 05:42:12,500 [main] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
[msx] test Started org.apache.hadoop.hdfs.TestReconstructStripedFile#testErasureCodingWorkerXmitsWeight
[msx] unitTestCounterInClass = 0
2020-03-14 05:42:13,937 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 05:42:14,968 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 36533 start
2020-03-14 05:42:14,980 [main] INFO  datanode.DataNode (DataNode.java:<clinit>(433)) - [msx-restart] reconfPoint = 0
2020-03-14 05:42:15,046 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:15,338 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 33317 start
2020-03-14 05:42:15,357 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:15,422 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 35600 start
2020-03-14 05:42:15,449 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:15,496 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 42770 start
2020-03-14 05:42:15,507 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:15,575 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 37819 start
2020-03-14 05:42:15,631 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:15,733 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45889 start
2020-03-14 05:42:15,760 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:15,880 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 38590 start
2020-03-14 05:42:15,892 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:16,062 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 36773 start
2020-03-14 05:42:16,089 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:16,302 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 36965 start
2020-03-14 05:42:16,315 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:16,446 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43898 start
2020-03-14 05:42:16,488 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:16,625 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44530 start
2020-03-14 05:42:16,632 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:16,803 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 35832 start
2020-03-14 05:42:16,808 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:16,942 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45969 start
2020-03-14 05:42:17,561 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45969 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:17,669 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35832 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:17,718 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44530 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:17,766 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43898 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:17,802 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36965 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:17,844 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36773 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:17,897 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38590 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:17,940 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45889 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:17,971 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37819 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:17,994 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42770 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:18,020 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35600 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:18,038 [Thread-458] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33317 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:18,170 [Thread-458] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 36533 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:42:18,310 [Thread-458] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 05:42:18,454 [Thread-458] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 42187 start
2020-03-14 05:42:18,495 [Thread-458] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:42:18,589 [Thread-458] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 35371 start
