[msx] test Started org.apache.hadoop.hdfs.TestDistributedFileSystemWithECFile#testReplayEditLogsForReplicatedFile
[msx] unitTestCounterInClass = 0
2020-03-14 08:00:26,567 [Thread-0] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 08:00:27,299 [Thread-0] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 08:00:28,408 [Thread-0] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 42874 start
2020-03-14 08:00:28,429 [Thread-0] INFO  datanode.DataNode (DataNode.java:<clinit>(433)) - [msx-restart] reconfPoint = 0
2020-03-14 08:00:28,510 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:00:28,829 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 38039 start
2020-03-14 08:00:28,843 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:00:28,909 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 33485 start
2020-03-14 08:00:28,929 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:00:29,041 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 37407 start
2020-03-14 08:00:29,053 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:00:29,197 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 37258 start
2020-03-14 08:00:29,207 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:00:29,437 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 41968 start
2020-03-14 08:00:29,561 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:00:29,798 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 46448 start
2020-03-14 08:00:29,818 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:00:29,926 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43169 start
2020-03-14 08:00:29,929 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:00:30,023 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43771 start
2020-03-14 08:00:30,026 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:00:30,124 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 42677 start
2020-03-14 08:00:30,675 [Thread-357] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42677 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:00:30,781 [Thread-357] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43771 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:00:30,829 [Thread-357] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43169 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:00:30,873 [Thread-357] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46448 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:00:30,942 [Thread-357] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41968 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:00:30,984 [Thread-357] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37258 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
