[msx] test Started org.apache.hadoop.hdfs.server.namenode.TestProtectedDirectories#testAll
[msx] unitTestCounterInClass = 0
2020-03-14 04:40:02,936 [Thread-0] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 04:40:03,690 [Thread-0] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 04:40:04,741 [Thread-0] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 34201 start
2020-03-14 04:40:05,587 [Thread-0] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 34201 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:40:05,800 [Thread-0] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 04:40:05,929 [Thread-0] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 42845 start
2020-03-14 04:40:06,207 [Thread-0] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 42845 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:40:06,319 [Thread-0] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 04:40:06,446 [Thread-0] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 45557 start
2020-03-14 04:40:06,812 [Thread-0] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 45557 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:40:06,971 [Thread-0] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 04:40:07,083 [Thread-0] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 37768 start
2020-03-14 04:40:07,357 [Thread-0] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 37768 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:40:07,440 [Thread-0] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 04:40:07,563 [Thread-0] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 40432 start
2020-03-14 04:40:07,931 [Thread-0] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 40432 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
