2020-03-14 06:16:31,616 [main] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 06:16:31,632 [main] INFO  datanode.DataNode (DataNode.java:<clinit>(433)) - [msx-restart] reconfPoint = 0
[msx] test Started org.apache.hadoop.hdfs.TestDatanodeDeath#testComplex
[msx] unitTestCounterInClass = 0
2020-03-14 06:16:32,893 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:16:33,904 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 36750 start
2020-03-14 06:16:33,979 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:16:34,294 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43218 start
2020-03-14 06:16:34,306 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:16:34,418 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 35217 start
2020-03-14 06:16:34,430 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:16:34,561 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 36453 start
2020-03-14 06:16:34,586 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:16:34,711 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 38690 start
2020-03-14 06:16:34,723 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:16:34,903 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40074 start
2020-03-14 06:16:34,925 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:16:35,059 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 46478 start
2020-03-14 06:16:35,063 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:16:35,175 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40520 start
2020-03-14 06:16:35,179 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:16:35,302 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 33372 start
2020-03-14 06:16:35,350 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:16:35,470 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 46628 start
2020-03-14 06:16:35,489 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:16:35,626 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44435 start
2020-03-14 06:16:35,642 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:16:35,727 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 36331 start
2020-03-14 06:16:35,743 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:16:35,893 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45849 start
2020-03-14 06:16:35,915 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:16:36,046 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 42578 start
2020-03-14 06:16:36,062 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:16:36,175 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 46005 start
2020-03-14 06:16:36,178 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:16:36,324 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 38279 start
2020-03-14 06:16:45,943 [Thread-565] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40520 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:16:46,301 [Thread-565] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:16:46,678 [Thread-565] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 42616 start
2020-03-14 06:16:46,688 [Thread-565] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35217 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:16:46,927 [Thread-565] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:16:47,060 [Thread-565] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44942 start
2020-03-14 06:16:57,063 [Thread-565] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42616 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:16:57,291 [Thread-565] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:16:57,516 [Thread-565] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 33081 start
2020-03-14 06:16:57,534 [Thread-565] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36331 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:16:57,791 [Thread-565] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 06:16:58,082 [Thread-565] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 34159 start
2020-03-14 06:17:05,183 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 34159 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:17:05,234 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33081 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:17:05,287 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44942 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:17:05,339 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38279 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:17:05,372 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46005 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:17:05,411 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42578 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:17:05,447 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45849 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:17:05,485 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44435 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:17:05,520 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46628 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:17:05,551 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33372 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:17:05,577 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46478 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:17:05,622 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40074 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:17:05,641 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38690 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:17:05,664 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36453 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:17:05,688 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43218 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:17:05,824 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 36750 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.TestDatanodeDeath#testComplex
[msx] writeFile testName = org.apache.hadoop.hdfs.TestDatanodeDeath#testComplex
[msx] succeed
2020-03-14 06:17:05,886 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
