2020-03-14 06:14:17,960 [main] INFO  datanode.DataNode (DataNode.java:<clinit>(433)) - [msx-restart] reconfPoint = 0
2020-03-14 06:14:18,021 [main] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
[msx] test Started org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshot#testSnapshot
[msx] unitTestCounterInClass = 0
2020-03-14 06:14:19,215 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:20,260 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 45672 start
2020-03-14 06:14:23,361 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 45672 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:23,430 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:23,597 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 42316 start
2020-03-14 06:14:24,289 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 42316 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:24,342 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:24,485 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 37673 start
2020-03-14 06:14:25,882 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 37673 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:25,925 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:26,042 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 36474 start
2020-03-14 06:14:26,665 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 36474 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:26,704 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:26,856 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 41730 start
2020-03-14 06:14:28,187 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 41730 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:28,240 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:28,375 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 45610 start
2020-03-14 06:14:28,981 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 45610 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:29,027 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:29,152 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 36260 start
2020-03-14 06:14:30,698 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 36260 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:30,750 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 06:14:30,977 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 38980 start
2020-03-14 06:14:31,781 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 38980 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 06:14:31,834 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
