[msx] test Started org.apache.hadoop.hdfs.qjournal.client.TestQJMWithFaults#testRecoverAfterDoubleFailures
[msx] unitTestCounterInClass = 0
2020-03-14 04:10:09,760 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
2020-03-14 04:10:09,783 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:10,643 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 41588 start
2020-03-14 04:10:10,644 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:10,687 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 34235 start
2020-03-14 04:10:10,688 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:10,719 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 43986 start
2020-03-14 04:10:11,807 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 41588 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:11,829 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 34235 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:11,840 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 43986 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:11,850 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:11,871 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 33264 start
2020-03-14 04:10:11,872 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:11,887 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 39240 start
2020-03-14 04:10:11,888 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:11,914 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 35848 start
2020-03-14 04:10:12,501 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 33264 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:12,507 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 39240 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:12,515 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 35848 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:12,626 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:12,660 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 42102 start
2020-03-14 04:10:12,661 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:12,688 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 42525 start
2020-03-14 04:10:12,689 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:12,715 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 37425 start
2020-03-14 04:10:13,468 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 42102 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:13,473 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 42525 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:13,478 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 37425 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:13,486 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:13,513 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 33210 start
2020-03-14 04:10:13,514 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:13,546 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 39399 start
2020-03-14 04:10:13,548 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:13,591 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 42824 start
2020-03-14 04:10:14,162 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 33210 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:14,171 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 39399 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:14,176 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 42824 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:14,188 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:14,219 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 44471 start
2020-03-14 04:10:14,220 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:14,239 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 46326 start
2020-03-14 04:10:14,240 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:14,255 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 40610 start
2020-03-14 04:10:14,924 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 44471 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:14,936 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 46326 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:14,942 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 40610 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:15,057 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:15,087 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 45581 start
2020-03-14 04:10:15,087 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:15,115 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 40278 start
2020-03-14 04:10:15,116 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:15,143 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 42494 start
2020-03-14 04:10:15,761 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 45581 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:15,769 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 40278 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:15,776 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 42494 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:15,785 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:15,818 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 36459 start
2020-03-14 04:10:15,819 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:15,857 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 44694 start
2020-03-14 04:10:15,863 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:15,900 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 39321 start
2020-03-14 04:10:16,548 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 36459 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:16,556 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 44694 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:16,562 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 39321 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:16,673 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:16,711 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 33085 start
2020-03-14 04:10:16,712 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:16,737 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 34446 start
2020-03-14 04:10:16,738 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:16,762 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 44538 start
2020-03-14 04:10:17,458 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 33085 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:17,511 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 34446 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:17,520 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 44538 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:17,638 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:17,668 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 33225 start
2020-03-14 04:10:17,669 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:17,699 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 36279 start
2020-03-14 04:10:17,700 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:17,730 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 41148 start
2020-03-14 04:10:18,368 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 33225 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:18,384 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 36279 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:18,392 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 41148 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:18,418 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:18,436 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 32943 start
2020-03-14 04:10:18,437 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:18,450 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 35847 start
2020-03-14 04:10:18,450 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:18,476 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 44170 start
2020-03-14 04:10:19,102 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 32943 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:19,106 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 35847 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:19,111 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 44170 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:19,122 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:19,168 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 43126 start
2020-03-14 04:10:19,169 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:19,212 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 42038 start
2020-03-14 04:10:19,213 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:19,245 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 41542 start
2020-03-14 04:10:19,866 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 43126 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:19,876 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 42038 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:19,879 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 41542 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:19,991 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:20,019 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 42109 start
2020-03-14 04:10:20,020 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:20,043 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 39495 start
2020-03-14 04:10:20,045 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:20,068 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 45185 start
2020-03-14 04:10:20,627 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 42109 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:20,636 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 39495 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:20,644 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 45185 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:20,656 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:20,687 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 44874 start
2020-03-14 04:10:20,688 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:20,711 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 33741 start
2020-03-14 04:10:20,713 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:20,764 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 34523 start
2020-03-14 04:10:21,370 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 44874 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:21,374 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 33741 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:21,379 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 34523 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:21,490 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:21,511 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 39137 start
2020-03-14 04:10:21,512 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:21,539 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 36377 start
2020-03-14 04:10:21,540 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:21,574 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 36655 start
2020-03-14 04:10:22,153 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 39137 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:22,158 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 36377 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:22,162 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 36655 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:22,272 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:22,297 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 44429 start
2020-03-14 04:10:22,298 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:22,320 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 46684 start
2020-03-14 04:10:22,321 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:22,340 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 43178 start
2020-03-14 04:10:22,929 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 44429 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:22,935 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 46684 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:22,940 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 43178 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:22,948 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:22,973 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 45394 start
2020-03-14 04:10:22,974 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:22,990 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 46022 start
2020-03-14 04:10:22,995 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:23,006 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 36152 start
2020-03-14 04:10:23,577 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 45394 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:23,588 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 46022 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:23,593 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 36152 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:23,600 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:23,619 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 45110 start
2020-03-14 04:10:23,620 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:23,641 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 36133 start
2020-03-14 04:10:23,642 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:23,661 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 42944 start
2020-03-14 04:10:24,153 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 45110 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:24,159 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 36133 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:24,163 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 42944 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:24,270 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:24,289 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 38140 start
2020-03-14 04:10:24,290 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:24,305 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 38519 start
2020-03-14 04:10:24,305 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:10:24,316 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 43599 start
2020-03-14 04:10:24,908 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 38140 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:24,912 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 38519 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:24,919 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 43599 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:10:24,928 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
