[msx] before_class
[msx] test Started org.apache.hadoop.hdfs.TestAclsEndToEnd#testCreateFileInEncryptionZone
[msx] unitTestCounterInClass = 0
2020-03-14 05:54:15,467 [main] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 05:54:16,040 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 05:54:16,508 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 34827 start
2020-03-14 05:54:16,524 [main] INFO  datanode.DataNode (DataNode.java:<clinit>(433)) - [msx-restart] reconfPoint = 0
2020-03-14 05:54:16,559 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:54:16,831 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40942 start
2020-03-14 05:54:18,639 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40942 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:54:18,804 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 34827 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:54:19,190 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 05:54:19,359 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 38692 start
2020-03-14 05:54:19,374 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:54:19,419 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 35896 start
2020-03-14 05:54:21,221 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35896 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:54:21,358 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 38692 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:54:21,697 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 05:54:21,875 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 36288 start
2020-03-14 05:54:21,892 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:54:21,940 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 39322 start
2020-03-14 05:54:22,887 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39322 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:54:23,027 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 36288 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:54:23,375 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 05:54:23,575 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 39906 start
2020-03-14 05:54:23,590 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:54:23,630 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 38382 start
2020-03-14 05:54:23,932 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38382 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:54:24,066 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 39906 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:54:24,374 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 05:54:24,506 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 34777 start
2020-03-14 05:54:24,510 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:54:24,535 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43586 start
2020-03-14 05:54:24,699 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43586 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:54:24,838 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 34777 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:54:25,068 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 05:54:25,205 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 43410 start
2020-03-14 05:54:25,217 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:54:25,256 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44054 start
2020-03-14 05:54:26,010 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44054 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:54:26,143 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 43410 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:54:26,378 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
