[msx] test Started org.apache.hadoop.hdfs.TestDistributedFileSystemWithECFileWithRandomECPolicy#testReplayEditLogsForReplicatedFile
[msx] unitTestCounterInClass = 0
2020-03-14 08:02:13,989 [Thread-0] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 08:02:14,718 [Thread-0] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 08:02:15,766 [Thread-0] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 44867 start
2020-03-14 08:02:15,784 [Thread-0] INFO  datanode.DataNode (DataNode.java:<clinit>(433)) - [msx-restart] reconfPoint = 0
2020-03-14 08:02:15,859 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:02:16,150 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 45224 start
2020-03-14 08:02:16,166 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:02:16,237 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 37870 start
2020-03-14 08:02:16,249 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:02:16,388 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 37960 start
2020-03-14 08:02:16,422 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:02:16,547 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 35074 start
2020-03-14 08:02:16,563 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:02:16,661 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40811 start
2020-03-14 08:02:16,701 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:02:16,956 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 41648 start
2020-03-14 08:02:16,971 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:02:17,038 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44096 start
2020-03-14 08:02:17,050 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:02:17,198 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 35345 start
2020-03-14 08:02:17,218 [Thread-0] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:02:17,414 [Thread-0] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40433 start
2020-03-14 08:02:17,936 [Thread-357] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40433 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:02:17,988 [Thread-357] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35345 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:02:18,036 [Thread-357] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44096 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:02:18,073 [Thread-357] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41648 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:02:18,110 [Thread-357] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 40811 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:02:18,178 [Thread-357] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35074 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:02:18,200 [Thread-357] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37960 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:02:18,220 [Thread-357] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37870 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:02:18,243 [Thread-357] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 45224 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:02:18,278 [Thread-357] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 44867 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 08:02:18,429 [Thread-357] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 08:02:18,531 [Thread-357] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 45717 start
2020-03-14 08:02:18,542 [Thread-357] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 08:02:18,638 [Thread-357] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 42903 start
2020-03-14 08:02:18,651 [Thread-357] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:02:18,678 [Thread-357] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 40616 start
2020-03-14 08:02:18,685 [Thread-357] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 08:02:18,732 [Thread-357] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 46108 start
2020-03-14 08:02:18,758 [Thread-357] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
