[msx] before_class
[msx] test Started org.apache.hadoop.hdfs.TestAclsEndToEnd#testCreateEncryptionZone
[msx] unitTestCounterInClass = 0
2020-03-14 05:53:42,482 [main] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 05:53:43,082 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 05:53:43,508 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 43246 start
2020-03-14 05:53:43,524 [main] INFO  datanode.DataNode (DataNode.java:<clinit>(433)) - [msx-restart] reconfPoint = 0
2020-03-14 05:53:43,569 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:53:43,825 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 46542 start
2020-03-14 05:53:45,247 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46542 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:53:45,410 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 43246 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:53:45,960 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 05:53:46,107 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 35596 start
2020-03-14 05:53:46,125 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:53:46,181 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 35141 start
2020-03-14 05:53:47,044 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35141 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:53:47,181 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 35596 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 05:53:47,500 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 05:53:47,629 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 41667 start
2020-03-14 05:53:47,658 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 05:53:47,710 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 46494 start
2020-03-14 05:53:48,521 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46494 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
