[msx] before_class
2020-03-14 07:47:26,289 [main] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 07:47:27,538 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:47:28,571 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 33832 start
2020-03-14 07:47:28,591 [main] INFO  datanode.DataNode (DataNode.java:<clinit>(433)) - [msx-restart] reconfPoint = 0
2020-03-14 07:47:28,678 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:47:28,943 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 46333 start
2020-03-14 07:47:30,191 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46333 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:47:30,230 [main] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 33832 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Started org.apache.hadoop.hdfs.TestDFSUpgrade#testUpgrade
[msx] unitTestCounterInClass = 0
2020-03-14 07:47:30,308 [Thread-132] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:47:30,442 [Thread-132] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 43374 start
2020-03-14 07:47:30,475 [Thread-132] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 43374 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:47:30,559 [Thread-132] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 07:47:30,672 [Thread-132] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 39933 start
2020-03-14 07:47:30,772 [Thread-132] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 07:47:30,842 [Thread-132] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 46483 start
2020-03-14 07:47:30,962 [Thread-132] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46483 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 07:47:30,995 [Thread-132] INFO  namenode.NameNode (NameNode.java:stop(1087)) - [msx-restart] NameNode 39933 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
